Age,Balance,CreditScore,IsActiveMember,EstimatedSalary,NumOfProducts,Tenure,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
0.3928571428571428,0.06374839442718791,0.5918854415274462,1.0,0.38980652652328296,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.5357142857142857,0.09355099767706453,0.35799522673031015,0.0,0.36472763148880716,0.0,0.30000000000000004,0.0,1.0,0.0,0.0,1.0
0.5714285714285714,0.0,0.41527446300715987,0.0,0.8399459148348667,0.6666666666666667,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.25,0.0,0.639618138424821,0.0,0.46409067065904797,0.3333333333333333,0.7000000000000001,0.0,0.0,1.0,1.0,0.0
0.2857142857142857,0.0,0.8162291169451072,0.0,0.311918638229951,0.3333333333333333,0.9,0.0,0.0,1.0,0.0,1.0
0.3392857142857143,0.0,0.5847255369928399,0.0,0.5125787012659708,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.2678571428571429,0.09288306474050634,0.3198090692124105,0.0,0.31221726674897454,0.3333333333333333,0.4,0.0,1.0,0.0,0.0,1.0
0.1607142857142857,0.0,0.6968973747016707,0.0,0.46912005096486714,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0
0.4285714285714286,0.07794901206541245,0.6515513126491645,1.0,0.4237841713883676,0.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.08562428309806061,0.7350835322195703,1.0,0.8342746232265181,0.3333333333333333,0.7000000000000001,0.0,1.0,0.0,1.0,0.0
0.5357142857142857,0.0728762729794748,0.6109785202863962,0.0,0.8301767818826696,0.0,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.7142857142857142,0.0,0.873508353221957,1.0,0.3995801099004955,0.0,0.8,0.0,0.0,1.0,1.0,0.0
0.625,0.0,0.7708830548926013,0.0,0.2577396141331497,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.2678571428571429,0.0,0.3651551312649164,1.0,0.40948920621919394,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.7678571428571428,0.0,0.31026252983293556,0.0,0.8837440475565417,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.06331333850506991,0.49642004773269677,0.0,0.8070565739028077,0.3333333333333333,0.4,0.0,1.0,0.0,0.0,1.0
0.14285714285714285,0.0,0.3747016706443913,1.0,0.20126877116764647,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.4940334128878281,1.0,0.6199120015961523,0.0,0.5,0.0,0.0,1.0,1.0,0.0
0.3214285714285714,0.05839853199420436,0.4009546539379474,1.0,0.6054931745981741,0.0,0.4,0.0,0.0,1.0,1.0,0.0
0.5535714285714286,0.07872169313709067,0.6873508353221955,0.0,0.354555960094189,0.0,0.1,0.0,1.0,0.0,0.0,1.0
0.2678571428571429,0.08398619034202025,0.9976133651551313,1.0,0.8824616250851955,0.0,0.4,1.0,0.0,0.0,1.0,0.0
0.2142857142857143,0.0,0.2553699284009545,1.0,0.46395945812825123,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0
0.3392857142857143,0.0,0.7398568019093079,0.0,0.607204087990403,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.5357142857142857,0.042879528515497776,0.8257756563245822,0.0,0.479773368356678,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0
0.25,0.0,0.31026252983293556,0.0,0.8082867913885775,0.0,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.3571428571428571,0.0,0.5894988066825775,0.0,0.6370679399882688,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.25,0.0,0.5536992840095465,0.0,0.5236044542253785,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.2321428571428571,0.0,0.3293556085918854,0.0,0.6845832276982451,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0
0.3214285714285714,0.0,0.3627684964200477,1.0,0.47373659184452116,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.6071428571428571,0.0,0.5799522673031026,1.0,0.8753880495587328,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.3928571428571428,0.048006790656523975,0.5274463007159904,1.0,0.44412286373348653,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.4642857142857143,0.07500743231538676,0.8162291169451072,1.0,0.584888906890608,0.0,0.2,0.0,1.0,0.0,1.0,0.0
0.6071428571428571,0.0,0.4128878281622912,0.0,0.756640559173401,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0
0.2678571428571429,0.0,0.5632458233890214,1.0,0.07529019021316535,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.07951268262207067,0.4367541766109784,0.0,0.3791409579614853,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.6921241050119331,0.0,0.6091060696296496,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.5,0.07357622462965652,0.4200477326968972,1.0,0.688963796042522,0.0,0.5,0.0,1.0,0.0,0.0,1.0
0.2678571428571429,0.0,0.7565632458233889,0.0,0.7145374883301354,0.3333333333333333,0.8,0.0,0.0,1.0,1.0,0.0
0.5,0.08266738430844603,0.6563245823389021,0.0,0.37922061556878683,0.0,0.9,1.0,0.0,0.0,1.0,0.0
0.2321428571428571,0.07973926274288677,0.6062052505966586,0.0,0.4489856781322616,0.3333333333333333,0.7000000000000001,0.0,1.0,0.0,0.0,1.0
0.6071428571428571,0.08031780260046459,0.7637231503579951,1.0,0.856844828681139,0.0,0.5,0.0,1.0,0.0,0.0,1.0
0.2857142857142857,0.07478076215319378,0.7112171837708829,0.0,0.7944534203016388,0.3333333333333333,0.7000000000000001,0.0,0.0,1.0,0.0,1.0
0.4642857142857143,0.0738745257085479,0.5131264916467779,1.0,0.6202661854207077,0.0,0.4,1.0,0.0,0.0,1.0,0.0
0.2678571428571429,0.0,0.5178997613365155,0.0,0.6288169020141423,0.3333333333333333,0.2,0.0,0.0,1.0,1.0,0.0
0.1964285714285714,0.0,0.6825775656324582,1.0,0.9147518087977401,0.3333333333333333,0.7000000000000001,0.0,0.0,1.0,1.0,0.0
0.6071428571428571,0.0,0.5847255369928399,1.0,0.35279529195038123,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.5178571428571428,0.0,0.4797136038186156,1.0,0.3336371123442289,0.0,0.7000000000000001,0.0,0.0,1.0,0.0,1.0
0.4285714285714286,0.08575357651252195,0.7708830548926013,0.0,0.7956822376536958,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.75,0.0,0.5298329355608591,1.0,0.9174253141174982,0.3333333333333333,0.8,0.0,0.0,1.0,1.0,0.0
0.6071428571428571,0.0,0.4701670644391407,0.0,0.5935819370749906,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.5,0.0,0.7828162291169452,0.0,0.4322848332015707,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.0635067233716044,0.3747016706443913,1.0,0.12052315996177633,0.0,0.2,1.0,0.0,0.0,1.0,0.0
0.4821428571428571,0.06031603514826375,0.6587112171837708,1.0,0.2465857989437991,0.0,0.8,0.0,1.0,0.0,1.0,0.0
0.4285714285714286,0.07812157336285057,0.3794749403341289,0.0,0.4303815514381623,0.0,0.8,0.0,1.0,0.0,0.0,1.0
0.3392857142857143,0.06475719400287452,0.6730310262529833,1.0,0.4505198246432534,0.0,0.8,0.0,0.0,1.0,1.0,0.0
0.4642857142857143,0.06785176605776005,0.8186157517899761,1.0,0.17645935186810338,0.3333333333333333,0.1,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.5131264916467779,1.0,0.30830589321280183,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0732543026962266,0.5298329355608591,0.0,0.5966688318734439,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3392857142857143,0.0826506126013099,0.2935560859188544,0.0,0.9177308432955347,0.0,0.9,0.0,0.0,1.0,1.0,0.0
0.1607142857142857,0.0,0.6682577565632457,0.0,0.7793706298951549,0.3333333333333333,0.30000000000000004,0.0,0.0,1.0,0.0,1.0
0.6607142857142857,0.0627487790719445,0.7207637231503579,1.0,0.383165592314066,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0
0.4107142857142857,0.0,0.4009546539379474,0.0,0.004435073549523979,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.06417065246827006,0.5871121718377088,0.0,0.7689205819155729,0.0,0.5,0.0,1.0,0.0,0.0,1.0
0.3928571428571428,0.0,0.701670644391408,1.0,0.45079690110405546,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.3269689737470167,1.0,0.7352135628952564,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.4285714285714286,0.07880809684235816,0.7923627684964201,0.0,0.402742361895561,0.0,0.9,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.07405741175053655,0.5560859188544152,0.0,0.35389394687192627,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.375,0.0,0.3245823389021478,1.0,0.8515693748753005,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.2321428571428571,0.06524936016897717,0.42959427207637213,0.0,0.4441215636093247,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.25,0.0,0.539379474940334,1.0,0.31363730236237564,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.5535714285714286,0.06500343916040426,0.5847255369928399,0.0,0.24838627088886983,0.0,0.1,0.0,1.0,0.0,1.0,0.0
0.375,0.0,0.6730310262529833,1.0,0.7793706298951549,0.3333333333333333,0.30000000000000004,0.0,0.0,1.0,1.0,0.0
0.0892857142857143,0.0,0.5513126491646778,0.0,0.30659572989220474,0.3333333333333333,0.5,0.0,0.0,1.0,1.0,0.0
0.14285714285714285,0.0,0.5871121718377088,1.0,0.914306516272304,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.5178571428571428,0.0,0.630071599045346,1.0,0.296596474963359,0.3333333333333333,0.8,0.0,0.0,1.0,0.0,1.0
0.14285714285714285,0.0,0.35799522673031015,0.0,0.4399101114156402,0.0,0.9,0.0,0.0,1.0,0.0,1.0
0.5357142857142857,0.0,0.7708830548926013,0.0,0.3117259198253433,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.3928571428571428,0.0,0.45107398568019086,0.0,0.13393854113067796,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.7064439140811456,1.0,0.7902331172626985,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.3928571428571428,0.0,0.6610978520286395,0.0,0.6564294390114255,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.0
0.5178571428571428,0.07449371024365568,0.6443914081145583,1.0,0.824454035360377,0.0,0.30000000000000004,0.0,1.0,0.0,1.0,0.0
0.5535714285714286,0.06958434823471299,0.6634844868735084,0.0,0.2583271702447584,0.0,0.2,0.0,1.0,0.0,0.0,1.0
0.25,0.08274956807451642,0.4892601431980905,0.0,0.8574367852129877,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,1.0
0.3928571428571428,0.0,0.8162291169451072,0.0,0.43952412455389483,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.0791372220859396,0.6682577565632457,0.0,0.479773368356678,0.0,0.6000000000000001,0.0,0.0,1.0,1.0,0.0
0.25,0.0,0.21479713603818595,1.0,0.6041534466541554,0.0,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.5298329355608591,0.0,0.40744501099855035,0.3333333333333333,0.4,0.0,0.0,1.0,0.0,1.0
0.4464285714285714,0.1073418730255952,0.5536992840095465,0.0,0.8888871387217478,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.4107142857142857,0.06501373989392094,0.6825775656324582,1.0,0.5704152246539544,0.0,0.30000000000000004,0.0,0.0,1.0,0.0,1.0
0.5178571428571428,0.0,0.3866348448687349,0.0,0.39659802511139813,0.0,0.9,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.05337403707800653,0.46300715990453445,1.0,0.8596377954094615,0.3333333333333333,0.6000000000000001,0.0,1.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.5632458233890214,1.0,0.4747366373488668,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3214285714285714,0.0,0.7040572792362767,1.0,0.27653565915544936,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.5178571428571428,0.0,0.43914081145584727,0.0,0.5646397230935555,0.0,0.5,1.0,0.0,0.0,1.0,0.0
0.4821428571428571,0.0,0.5990453460620524,0.0,0.5833579106804699,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.3928571428571428,0.0,0.3842482100238662,0.0,0.9396103327867811,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.6085918854415273,1.0,0.2395710790380481,0.3333333333333333,0.5,0.0,0.0,1.0,1.0,0.0
0.2857142857142857,0.0,0.60381861575179,1.0,0.5299159569738909,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.1964285714285714,0.0,0.5274463007159904,1.0,0.383165592314066,0.0,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.5,0.06612234733451533,0.39618138424821003,0.0,0.8895113983385412,0.0,0.5,0.0,0.0,1.0,1.0,0.0
0.3214285714285714,0.0,0.5536992840095465,0.0,0.46949498677123663,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.5535714285714286,0.057429440665728006,0.4343675417661097,1.0,0.6079626604340714,0.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.6539379474940334,1.0,0.5512607454011857,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.2321428571428571,0.0,0.675417661097852,1.0,0.9248009684924909,0.0,0.9,1.0,0.0,0.0,1.0,0.0
0.1785714285714286,0.0,0.5513126491646778,1.0,0.9278401587351592,0.0,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.6428571428571428,0.05546433563708398,0.5059665871121717,0.0,0.9397498461103035,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4285714285714286,0.0,0.6873508353221955,1.0,0.8888798880293066,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.1607142857142857,0.08064619550751395,0.41527446300715987,0.0,0.2643493953672576,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.675417661097852,0.0,0.8237282660494076,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.375,0.06301850101780972,0.6324582338902147,0.0,0.7129467864181029,0.0,0.7000000000000001,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.17899761336515496,0.0,0.5469602847071895,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.7142857142857142,0.062063348094476556,0.4606205250596658,1.0,0.5955491249414319,0.6666666666666667,0.9,0.0,1.0,0.0,1.0,0.0
0.3035714285714286,0.0,0.7159904534606205,1.0,0.7642327342261186,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.3928571428571428,0.0,0.5011933174224343,0.0,0.8204390519294592,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.4285714285714286,0.07609902793850663,0.21479713603818595,0.0,0.6230795540974162,0.0,0.5,0.0,0.0,1.0,0.0,1.0
0.2142857142857143,0.0,0.14558472553699264,0.0,0.25555180519739634,0.0,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.4107142857142857,0.07067154983864045,0.7899761336515512,1.0,0.6591407979462038,0.0,0.8,0.0,0.0,1.0,0.0,1.0
0.5,0.0788489516164342,0.25059665871121717,0.0,0.3744307581374021,0.0,0.8,0.0,1.0,0.0,0.0,1.0
0.3035714285714286,0.09235572240983043,0.042959427207637235,1.0,0.3997700280376776,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0
0.6071428571428571,0.0,0.4940334128878281,1.0,0.7072396913905278,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.5011933174224343,1.0,0.7470200904186348,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.3214285714285714,0.0,0.48687350835322185,0.0,0.7877653315891667,0.0,0.2,1.0,0.0,0.0,1.0,0.0
0.2678571428571429,0.0,0.42959427207637213,1.0,0.38317469318319897,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.10714285714285715,0.0,0.6205250596658711,1.0,0.6192541387702525,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.47255369928400937,1.0,0.837846214313467,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.4892601431980905,0.0,0.6736089796575573,0.3333333333333333,0.30000000000000004,0.0,0.0,1.0,0.0,1.0
0.125,0.07979597680481307,0.5894988066825775,0.0,0.684558425329619,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0
0.2678571428571429,0.08204243112245856,0.7637231503579951,0.0,0.7790157960085187,0.0,0.5,0.0,1.0,0.0,1.0,0.0
0.3571428571428571,0.0,0.41527446300715987,0.0,0.5328173840601778,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.3214285714285714,0.0,0.3747016706443913,1.0,0.7181874869049993,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.5892857142857143,0.0,0.2935560859188544,0.0,0.8995715590838924,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.07294762776928407,0.6563245823389021,0.0,0.8483697693129693,0.0,0.2,0.0,1.0,0.0,0.0,1.0
0.6071428571428571,0.0,0.6992840095465394,1.0,0.3223591352974209,0.0,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.375,0.06785176605776005,0.4916467780429594,0.0,0.04946392380472334,0.0,0.8,0.0,1.0,0.0,1.0,0.0
0.2678571428571429,0.0,0.5274463007159904,0.0,0.8585637428374409,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.2142857142857143,0.0,0.43914081145584727,1.0,0.26394510675769534,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.4642857142857143,0.0702205866066045,0.7207637231503579,0.0,0.719422054806234,0.0,0.8,0.0,1.0,0.0,0.0,1.0
0.4107142857142857,0.0,0.6849642004773269,1.0,0.8692495633332984,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.2142857142857143,0.0,0.6587112171837708,1.0,0.8399453647823366,0.3333333333333333,0.9,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.7708830548926013,0.0,0.5239250848456027,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.4285714285714286,0.0,0.35799522673031015,0.0,0.6586861545277574,0.0,0.9,0.0,0.0,1.0,1.0,0.0
0.4107142857142857,0.0,0.3890214797136038,0.0,0.662128783298805,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.6109785202863962,1.0,0.30292462930209835,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.0,0.4081145584725536,1.0,0.22974429057975035,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.4285714285714286,0.0,0.41527446300715987,0.0,0.2039979318024871,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.0,0.60381861575179,0.0,0.5348821812483092,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.0,0.3985680190930787,1.0,0.6792634696613525,0.3333333333333333,0.8,0.0,0.0,1.0,0.0,1.0
0.4107142857142857,0.0,0.431980906921241,1.0,0.883923814724306,0.6666666666666667,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.125,0.05760072337561424,0.5155131264916466,0.0,0.7678502797017115,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.6428571428571428,0.0,0.7995226730310261,0.0,0.39675934051701933,0.0,0.8,0.0,0.0,1.0,1.0,0.0
0.3392857142857143,0.08031749645978316,0.6849642004773269,0.0,0.817959715152797,0.3333333333333333,0.2,0.0,1.0,0.0,1.0,0.0
0.1607142857142857,0.09121987445134638,0.4463007159904533,0.0,0.46456911635061143,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.625,0.0,0.27684964200477324,0.0,0.5651298699025756,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.05438172014061966,0.37708830548926,1.0,0.5725699804331313,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.2678571428571429,0.0,0.4821002386634845,1.0,0.6125931026413022,0.3333333333333333,0.9,0.0,0.0,1.0,1.0,0.0
0.4107142857142857,0.0,0.37708830548926,1.0,0.8552215736602845,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.06586489502694153,0.49642004773269677,1.0,0.36493005081985325,0.0,0.9,0.0,0.0,1.0,0.0,1.0
0.375,0.0,0.9140811455847255,0.0,0.7649753551464165,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.34606205250596656,1.0,0.43477072060381766,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.43914081145584727,1.0,0.24126609091168205,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.2321428571428571,0.0,0.36754176610978506,1.0,0.46442905297455905,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.467780429594272,0.0,0.6533284428662937,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.3214285714285714,0.0,0.7446300715990453,1.0,0.27847679453387797,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.0,0.5536992840095465,0.0,0.619402202910378,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.766109785202864,1.0,0.7897042667574753,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.0
0.3571428571428571,0.0,0.5990453460620524,0.0,0.7459905420967702,0.3333333333333333,0.9,0.0,0.0,1.0,1.0,0.0
0.3035714285714286,0.08122294054031236,0.25298329355608584,0.0,0.5842418450962066,0.0,0.4,0.0,1.0,0.0,1.0,0.0
0.3392857142857143,0.0851169719723644,0.5918854415274462,1.0,0.24276123369781813,0.0,0.4,1.0,0.0,0.0,1.0,0.0
0.3928571428571428,0.0,0.7326968973747017,1.0,0.8836765911144513,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.06137100794202161,0.3293556085918854,1.0,0.39370164850743244,0.3333333333333333,0.9,0.0,1.0,0.0,1.0,0.0
0.4285714285714286,0.043549412348555354,0.11455847255369922,0.0,0.917863655979146,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1607142857142857,0.0,0.7326968973747017,1.0,0.8576032011057055,0.3333333333333333,0.2,0.0,0.0,1.0,1.0,0.0
0.3392857142857143,0.0,0.6420047732696896,0.0,0.5168988138367214,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.07478076215319378,0.675417661097852,0.0,0.41837935522842434,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3214285714285714,0.0,0.2911694510739855,0.0,0.7325963629526618,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0
0.2321428571428571,0.07961074368426672,0.49880668257756566,1.0,0.5230463509265134,0.0,0.4,0.0,1.0,0.0,0.0,1.0
0.5,0.07074656631111008,0.675417661097852,0.0,0.5246766066159319,0.0,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.5892857142857143,0.05077607323048375,0.33651551312649164,1.0,0.6092446828672138,0.0,0.8,0.0,0.0,1.0,1.0,0.0
0.3392857142857143,0.0,0.39379474940334114,0.0,0.7352916703545188,0.3333333333333333,0.7000000000000001,0.0,0.0,1.0,0.0,1.0
0.3035714285714286,0.07404800542803036,0.36992840095465396,0.0,0.35422327832307987,0.3333333333333333,0.30000000000000004,0.0,1.0,0.0,1.0,0.0
0.1607142857142857,0.09001147715411958,0.6109785202863962,1.0,0.41432336788163265,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0
0.5892857142857143,0.04902886233116477,0.35799522673031015,0.0,0.9278401587351592,0.0,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.25,0.09753630105149479,0.5250596658711217,1.0,0.43327107738789056,0.0,0.4,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.7470167064439139,1.0,0.05476252982159796,0.0,0.8,0.0,0.0,1.0,0.0,1.0
0.25,0.05003232545458079,0.9307875894988067,1.0,0.0029363804243305227,0.0,0.6000000000000001,0.0,0.0,1.0,1.0,0.0
0.3928571428571428,0.0,0.9188544152744629,0.0,0.3828934163212587,0.3333333333333333,0.1,1.0,0.0,0.0,1.0,0.0
0.3928571428571428,0.0,0.971360381861575,0.0,0.6371702997636274,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.4285714285714286,0.0,0.6706443914081144,0.0,0.6496772441768188,0.3333333333333333,0.9,0.0,0.0,1.0,1.0,0.0
0.3571428571428571,0.0,0.28639618138424816,0.0,0.6902733711069408,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.125,0.057918557430533174,0.6539379474940334,0.0,0.2197472358610247,0.3333333333333333,0.7000000000000001,0.0,1.0,0.0,0.0,1.0
0.5,0.0759013270886397,0.44152744630071594,0.0,0.3380866872786351,0.0,0.9,0.0,1.0,0.0,1.0,0.0
0.7321428571428572,0.0,0.5298329355608591,0.0,0.5006284600179317,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.3928571428571428,0.07880863108786106,0.5966587112171837,1.0,0.4143354190325176,0.3333333333333333,0.9,0.0,1.0,0.0,0.0,1.0
0.4464285714285714,0.0741900006793922,0.4892601431980905,1.0,0.7793968323974939,0.0,0.9,0.0,1.0,0.0,1.0,0.0
0.4464285714285714,0.06822552181048862,0.11933174224343657,0.0,0.13750283152041018,0.0,0.7000000000000001,0.0,1.0,0.0,1.0,0.0
0.1607142857142857,0.0,0.5107398568019093,0.0,0.9226534634057552,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.5513126491646778,1.0,0.30357809170775807,0.0,0.9,1.0,0.0,0.0,1.0,0.0
0.3571428571428571,0.0,0.39379474940334114,0.0,0.36926706500470796,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.3928571428571428,0.0,0.7589498806682577,1.0,0.27847679453387797,0.6666666666666667,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.1607142857142857,0.0,0.5632458233890214,0.0,0.8642849392116947,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,1.0
0.3035714285714286,0.0,0.568019093078759,0.0,0.6370679399882688,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.10714285714285715,0.07664045274052876,0.7517899761336515,1.0,0.8851666334134909,0.0,0.6000000000000001,0.0,1.0,0.0,1.0,0.0
0.5178571428571428,0.0,0.3890214797136038,1.0,0.42943821134918386,0.0,0.1,0.0,0.0,1.0,0.0,1.0
0.375,0.0,0.6587112171837708,0.0,0.2891910177421944,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
